dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
1621933200,2021-05-25 09:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,44.2,,39.69,44.2,39.74,44.37,1020,,,84,2.93,247,,0.1,,,,100,500,Rain,light rain,10n
1621936800,2021-05-25 10:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,42.44,,38.26,40.44,38.73,44.17,1020,,,85,3.67,229,,,,,,91,804,Clouds,overcast clouds,04n
1621940400,2021-05-25 11:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,42.35,,39.06,42.35,38.73,43.27,1020,,,88,2.19,236,,,,,,99,804,Clouds,overcast clouds,04n
1621944000,2021-05-25 12:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,43.02,,39.42,43.02,38.73,43.84,1020,,,87,2.19,238,,,,,,100,804,Clouds,overcast clouds,04n
1621947600,2021-05-25 13:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,42.57,,39.56,42.57,37.27,45.16,1021,,,89,2.51,240,,0.17,,,,92,500,Rain,light rain,10d
1621951200,2021-05-25 14:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,44.44,,40.82,44.44,37.78,46.58,1021,,,87,2.75,245,,,,,,95,804,Clouds,overcast clouds,04d
1621954800,2021-05-25 15:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,47.17,,40.68,47.17,38.66,48.58,1022,,,78,2.75,251,,,,,,54,803,Clouds,broken clouds,04d
1621958400,2021-05-25 16:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,48.15,,43.56,48.15,39.65,51.58,1022,,,84,2.53,258,,0.17,,,,57,500,Rain,light rain,10d
1621962000,2021-05-25 17:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,50.99,,45.7,49.64,41.65,54.59,1021,,,82,3.33,261,,0.22,,,,78,500,Rain,light rain,10d
1621965600,2021-05-25 18:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,53.74,,44.58,52.16,43.18,56.57,1021,,,71,3.42,268,,,,,,75,803,Clouds,broken clouds,04d
1621969200,2021-05-25 19:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,54,,47.64,52.81,44.65,60.15,1020,,,79,3.6,275,,,,,,61,803,Clouds,broken clouds,04d
1621972800,2021-05-25 20:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,58.68,,43.95,56.97,44.98,64.58,1020,,,58,5.01,282,,,,,,72,803,Clouds,broken clouds,04d
1621976400,2021-05-25 21:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,60.03,,40.84,58.03,44.98,66.58,1019,,,49,6.08,283,,,,,,62,803,Clouds,broken clouds,04d
1621980000,2021-05-25 22:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,61.43,,43.66,59.72,44.98,67.59,1019,,,52,6.24,276,,,,,,77,803,Clouds,broken clouds,04d
1621983600,2021-05-25 23:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,60.87,,42.66,59.05,44.98,64.58,1019,,,51,7.07,279,,,,,,14,801,Clouds,few clouds,02d
1621987200,2021-05-26 00:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,48.31,,30.72,46.02,44.98,51.42,1020,,,50,5.35,288,,,,,,7,800,Clear,sky is clear,01d
1621990800,2021-05-26 01:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,58.84,,41.77,56.91,43.18,60.26,1019,,,53,4.45,295,,,,,,2,800,Clear,sky is clear,01d
1621994400,2021-05-26 02:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,56.28,,40.8,54.25,41.38,57.74,1019,,,56,4,303,,,,,,5,800,Clear,sky is clear,01d
1621998000,2021-05-26 03:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,53.35,,40.68,51.3,41.38,54.37,1020,,,62,2.98,297,,,,,,5,800,Clear,sky is clear,01d
1622001600,2021-05-26 04:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,47.79,,38.86,47.14,39.58,48.36,1020,,,71,3.04,295,,,,,,1,800,Clear,sky is clear,01n
1622005200,2021-05-26 05:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,39.69,,32.76,39.69,36.64,43.27,1021,,,76,2.68,331,,,,,,35,802,Clouds,scattered clouds,03n
1622008800,2021-05-26 06:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,38.64,,32.7,36.09,35.98,40.26,1021,,,79,3.67,39,,,,,,96,804,Clouds,overcast clouds,04n
1622012400,2021-05-26 07:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,39.61,,33.66,36.79,35.6,41.85,1020,,,79,4.09,52,,,,,,99,804,Clouds,overcast clouds,04n
1622016000,2021-05-26 08:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.03,,33.73,37.11,34.59,41.36,1021,,,78,4.27,55,,,,,,98,804,Clouds,overcast clouds,04n
1622019600,2021-05-26 09:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,39.11,,33.78,36.48,33.6,40.37,1020,,,81,3.8,57,,,,,,96,804,Clouds,overcast clouds,04n
1622023200,2021-05-26 10:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,36.86,,33.64,36.86,32.59,40.15,1021,,,88,2.57,57,,,,,,89,804,Clouds,overcast clouds,04n
1622026800,2021-05-26 11:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,36.5,,34.12,36.5,33.73,41.58,1020,,,91,2.55,64,,,,,,62,803,Clouds,broken clouds,04n
1622030400,2021-05-26 12:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,34.32,,33.04,34.32,31.37,39.58,1020,,,95,2.68,69,,,,,,0,800,Clear,sky is clear,01n
1622034000,2021-05-26 13:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,32.76,,31.78,32.76,28.6,38.59,1020,,,96,2.46,68,,,,,,7,800,Clear,sky is clear,01d
1622037600,2021-05-26 14:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,38.68,,35.15,36.63,35.13,40.59,1020,,,87,3.2,57,,,,,,2,800,Clear,sky is clear,01d
1622041200,2021-05-26 15:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,41.83,,32.41,41.83,36.59,43.57,1020,,,69,1.92,69,,,,,,0,800,Clear,sky is clear,01d
1622044800,2021-05-26 16:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,47.43,,32.97,47.43,36.93,51.58,1020,,,57,1.32,89,,,,,,3,800,Clear,sky is clear,01d
1622048400,2021-05-26 17:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,47.23,,28.51,47.23,36.93,51.15,1019,,,47,0.38,164,,,,,,18,801,Clouds,few clouds,02d
1622052000,2021-05-26 18:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,59.04,,36.59,56.66,36.93,63.59,1018,,,43,1.39,243,,,,,,45,802,Clouds,scattered clouds,03d
1622055600,2021-05-26 19:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,62.71,,38.07,60.57,38.73,67.59,1018,,,40,2.55,259,,,,,,34,802,Clouds,scattered clouds,03d
1622059200,2021-05-26 20:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,65.59,,39.99,63.68,41.38,73.58,1017,,,39,3.85,269,,,,,,38,802,Clouds,scattered clouds,03d
1622062800,2021-05-26 21:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,66.54,,36.59,64.45,41.38,71.74,1017,,,33,4.68,273,,,,,,12,801,Clouds,few clouds,02d
1622066400,2021-05-26 22:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,69.19,,41.85,67.55,41.38,73.74,1017,,,37,4.21,275,,,,,,14,801,Clouds,few clouds,02d
1622070000,2021-05-26 23:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,68.47,,38.26,66.56,44.98,73.27,1016,,,33,4.94,268,,,,,,31,802,Clouds,scattered clouds,03d
1622073600,2021-05-27 00:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,66.69,,30.9,64.27,43.18,73.56,1016,,,26,5.37,262,,,,,,64,803,Clouds,broken clouds,04d
1622077200,2021-05-27 01:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,62.13,,29.07,59.36,43.18,73.17,1017,,,28,5.39,260,,,,,,71,803,Clouds,broken clouds,04d
1622080800,2021-05-27 02:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,61.88,,37.96,59.7,42.33,70.59,1018,,,41,4.83,263,,,,,,66,803,Clouds,broken clouds,04d
1622084400,2021-05-27 03:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,53.1,,32.34,50.22,40.17,54.37,1018,,,45,3.91,263,,,,,,40,802,Clouds,scattered clouds,03d
1622088000,2021-05-27 04:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,37.26,,29.71,37.26,36.59,37.65,1019,,,73,2.93,267,,,,,,58,803,Clouds,broken clouds,04n
1622091600,2021-05-27 05:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,34.88,,30.97,34.88,33.66,35.98,1020,,,85,2.57,262,,,,,,87,804,Clouds,overcast clouds,04n
1622095200,2021-05-27 06:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,42.58,,33.85,42.58,32.59,50.27,1020,,,71,1.79,250,,,,,,91,804,Clouds,overcast clouds,04n
1622098800,2021-05-27 07:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.68,,33.71,40.68,31.6,45.73,1020,,,76,1.83,253,,,,,,93,804,Clouds,overcast clouds,04n
1622102400,2021-05-27 08:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,38.8,,32.86,38.8,30.6,42.73,1020,,,79,1.68,263,,,,,,74,803,Clouds,broken clouds,04n
1622106000,2021-05-27 09:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.42,,33.48,40.42,31.42,45.59,1019,,,76,2.1,168,,,,,,21,801,Clouds,few clouds,02n
1622109600,2021-05-27 10:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.8,,33.51,40.8,31.42,43.59,1019,,,75,1.99,126,,,,,,29,802,Clouds,scattered clouds,03n
1622113200,2021-05-27 11:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.59,,37.6,40.59,34.18,41.58,1019,,,89,2.59,167,,,,,,56,803,Clouds,broken clouds,04n
1622116800,2021-05-27 12:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.1,,35.96,40.1,33.42,40.59,1019,,,85,2.86,213,,,,,,82,803,Clouds,broken clouds,04n
1622120400,2021-05-27 13:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,38.12,,33.42,36,32.59,39.58,1020,,,83,3.2,184,,,,,,97,804,Clouds,overcast clouds,04d
1622124000,2021-05-27 14:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.41,,34.11,38.77,34.59,41.58,1020,,,78,3.04,165,,,,,,100,804,Clouds,overcast clouds,04d
1622127600,2021-05-27 15:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,42.78,,35.76,41.49,37.42,46.17,1020,,,76,3.02,161,,,,,,100,804,Clouds,overcast clouds,04d
1622131200,2021-05-27 16:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,46.09,,37.58,46.09,37.6,49.59,1020,,,72,2.93,185,,,,,,100,804,Clouds,overcast clouds,04d
1622134800,2021-05-27 17:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,49.91,,37.02,49.21,39.6,55.27,1021,,,61,3.42,209,,,,,,100,804,Clouds,overcast clouds,04d
1622138400,2021-05-27 18:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,43.34,,34.59,41.09,38.73,44.17,1021,,,71,4.09,229,,,,,,100,804,Clouds,overcast clouds,04d
1622142000,2021-05-27 19:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,51.4,,47.97,50.38,40.53,55.27,1021,,,88,4.18,229,,,,,,100,804,Clouds,overcast clouds,04d
1622145600,2021-05-27 20:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,51.62,,44.31,50.05,40.53,57.27,1021,,,76,4.47,226,,,,,,100,804,Clouds,overcast clouds,04d
1622149200,2021-05-27 21:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,48.11,,39.52,45.72,42.33,58.73,1021,,,72,5.46,230,,,,,,100,804,Clouds,overcast clouds,04d
1622152800,2021-05-27 22:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,47.82,,38.16,45.14,42.33,59.74,1020,,,69,5.88,248,,,,,,94,804,Clouds,overcast clouds,04d
1622156400,2021-05-27 23:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,46.71,,37.45,43.92,42.66,48.16,1020,,,70,5.7,263,,,,,,95,804,Clouds,overcast clouds,04d
1622160000,2021-05-28 00:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,46.4,,36.43,44.1,43.18,48.43,1020,,,68,4.83,271,,,,,,92,804,Clouds,overcast clouds,04d
1622163600,2021-05-28 01:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,48.49,,38.43,47.03,44.98,49.53,1020,,,68,4.12,274,,,,,,85,804,Clouds,overcast clouds,04d
1622167200,2021-05-28 02:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,47.7,,37.67,46.54,43.18,48.43,1020,,,68,3.58,277,,,,,,63,803,Clouds,broken clouds,04d
1622170800,2021-05-28 03:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,52.56,,41.94,50.67,41.38,55.27,1021,,,67,3.06,280,,,,,,35,802,Clouds,scattered clouds,03d
1622174400,2021-05-28 04:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,42.26,,37.47,42.26,39.58,43.18,1021,,,83,2.01,294,,,,,,25,802,Clouds,scattered clouds,03n
1622178000,2021-05-28 05:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,43.12,,38.01,43.12,37.6,44.28,1022,,,82,2.71,316,,,,,,34,802,Clouds,scattered clouds,03n
1622181600,2021-05-28 06:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,39.29,,36.9,37.18,34.65,42.26,1022,,,91,3.33,354,,,,,,27,802,Clouds,scattered clouds,03n
1622185200,2021-05-28 07:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.23,,38.08,37.26,33.66,46.74,1022,,,92,4.36,21,,,,,,26,802,Clouds,scattered clouds,03n
1622188800,2021-05-28 08:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,39.69,,38.1,36.93,33.6,45.59,1022,,,94,4.03,33,,,,,,32,802,Clouds,scattered clouds,03n
1622192400,2021-05-28 09:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,41.56,,37.09,39.72,32.59,44.74,1022,,,84,3.38,40,,,,,,29,802,Clouds,scattered clouds,03n
1622196000,2021-05-28 10:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.53,,35.78,37.58,32.59,43.74,1021,,,83,4.41,44,,,,,,23,801,Clouds,few clouds,02n
1622199600,2021-05-28 11:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,39.13,,34.72,36.95,30.6,41.74,1021,,,84,3.38,41,,,,,,28,802,Clouds,scattered clouds,03n
1622203200,2021-05-28 12:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,37.85,,33.46,34.65,31.6,39.74,1022,,,84,4.21,45,,,,,,32,802,Clouds,scattered clouds,03n
1622206800,2021-05-28 13:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,37.38,,33.3,33.55,30.6,38.59,1022,,,85,4.81,49,,,,,,40,802,Clouds,scattered clouds,03d
1622210400,2021-05-28 14:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,38.57,,34.16,34.86,32.43,40.15,1023,,,84,4.92,53,,,,,,56,803,Clouds,broken clouds,04d
1622214000,2021-05-28 15:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,43.5,,36.12,40.68,37.17,45.59,1022,,,75,4.88,60,,,,,,20,801,Clouds,few clouds,02d
1622217600,2021-05-28 16:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,46.33,,36.73,43.92,41.38,49.6,1021,,,69,4.99,64,,,,,,12,801,Clouds,few clouds,02d
1622221200,2021-05-28 17:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,50.07,,38.79,47.84,43.18,55.42,1020,,,65,4.83,63,,,,,,5,800,Clear,sky is clear,01d
1622224800,2021-05-28 18:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,54.32,,41.18,52.32,44.98,57.74,1019,,,61,4.68,65,,,,,,6,800,Clear,sky is clear,01d
1622228400,2021-05-28 19:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,58.26,,38.7,56.05,46.78,61.74,1018,,,48,4.14,63,,,,,,8,800,Clear,sky is clear,01d
1622232000,2021-05-28 20:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,62.02,,38.7,59.9,46.78,65.73,1017,,,42,3.87,56,,,,,,8,800,Clear,sky is clear,01d
1622235600,2021-05-28 21:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,68.94,,42.31,67.32,44.98,80.58,1016,,,38,3.24,36,,,,,,8,800,Clear,sky is clear,01d
1622239200,2021-05-28 22:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,67.44,,34.97,65.3,47.66,72.73,1015,,,30,1.66,18,,,,,,8,800,Clear,sky is clear,01d
1622242800,2021-05-28 23:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,72.45,,36.61,70.66,48.65,81.59,1014,,,27,2.13,319,,,,,,0,800,Clear,sky is clear,01d
1622246400,2021-05-29 00:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,70.45,,29.08,68.18,46.65,74.28,1014,,,21,3.22,307,,,,,,1,800,Clear,sky is clear,01d
1622250000,2021-05-29 01:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,69.87,,30.61,67.64,46.65,72.37,1014,,,23,3.58,308,,,,,,1,800,Clear,sky is clear,01d
1622253600,2021-05-29 02:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,67.05,,32,64.72,41.38,70.29,1014,,,27,3.31,306,,,,,,27,802,Clouds,scattered clouds,03d
1622257200,2021-05-29 03:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,46.29,,24.31,46.29,39.58,50.43,1015,,,40,2.59,303,,,,,,47,802,Clouds,scattered clouds,03d
1622260800,2021-05-29 04:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,42.84,,21.54,41.22,39.58,45.43,1015,,,40,3.33,328,,,,,,84,803,Clouds,broken clouds,04n
1622264400,2021-05-29 05:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,41.05,,21.61,38.14,39.58,42.42,1016,,,43,4.45,6,,,,,,99,804,Clouds,overcast clouds,04n
1622268000,2021-05-29 06:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.68,,24.04,37.2,39.58,44.28,1016,,,49,5.08,19,,,,,,98,804,Clouds,overcast clouds,04n
1622271600,2021-05-29 07:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.19,,25.3,36.82,38.61,43.27,1016,,,53,4.83,26,,,,,,100,804,Clouds,overcast clouds,04n
1622275200,2021-05-29 08:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,46.11,,33.84,44.17,36.64,47.37,1016,,,62,4.27,26,,,,,,100,804,Clouds,overcast clouds,04n
1622278800,2021-05-29 09:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,42.21,,32.79,40.6,35.65,43.84,1016,,,69,3.24,31,,,,,,98,804,Clouds,overcast clouds,04n
1622282400,2021-05-29 10:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.23,,32.27,38.34,34.18,41.85,1016,,,73,3.24,37,,,,,,71,803,Clouds,broken clouds,04n
1622286000,2021-05-29 11:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,37.56,,31.96,34.95,34.43,41.56,1015,,,80,3.56,41,,,,,,15,801,Clouds,few clouds,02n
1622289600,2021-05-29 12:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,37.69,,28.87,35.2,32.59,38.57,1015,,,69,3.47,51,,,,,,2,800,Clear,sky is clear,01n
1622293200,2021-05-29 13:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,37.72,,28.9,35.1,30.6,38.57,1015,,,69,3.6,52,,,,,,3,800,Clear,sky is clear,01d
1622296800,2021-05-29 14:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,41.49,,32.81,38.39,34.59,44.17,1015,,,71,4.76,42,,,,,,0,800,Clear,sky is clear,01d
1622300400,2021-05-29 15:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,46.09,,32.58,45.03,35.13,48.56,1015,,,59,3.22,39,,,,,,0,800,Clear,sky is clear,01d
1622304000,2021-05-29 16:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,52.2,,40.41,50.13,36.93,53.56,1015,,,64,3.18,36,,,,,,0,800,Clear,sky is clear,01d
1622307600,2021-05-29 17:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,59.59,,41.47,57.65,36.93,64.58,1015,,,51,2.93,30,,,,,,0,800,Clear,sky is clear,01d
1622311200,2021-05-29 18:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,63.72,,42.01,61.9,36.93,71.58,1014,,,45,2.66,7,,,,,,0,800,Clear,sky is clear,01d
1622314800,2021-05-29 19:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,67.6,,41.79,65.89,36.93,76.59,1014,,,39,2.98,335,,,,,,0,800,Clear,sky is clear,01d
1622318400,2021-05-29 20:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,72.21,,43.07,70.77,40.53,82.58,1013,,,35,3.87,319,,,,,,0,800,Clear,sky is clear,01d
1622322000,2021-05-29 21:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,73.71,,34.72,71.91,41.38,76.73,1013,,,24,4.43,314,,,,,,4,800,Clear,sky is clear,01d
1622325600,2021-05-29 22:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,75.34,,39.09,73.85,43.18,78.37,1012,,,27,4.09,322,,,,,,15,801,Clouds,few clouds,02d
1622329200,2021-05-29 23:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,76.26,,33.51,74.57,43.18,80.37,1012,,,21,4.9,315,,,,,,88,804,Clouds,overcast clouds,04d
1622332800,2021-05-30 00:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,76.33,,34.74,74.7,41.65,80.37,1012,,,22,5.1,307,,,,,,95,804,Clouds,overcast clouds,04d
1622336400,2021-05-30 01:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,75.94,,34.41,74.26,41.65,78.73,1013,,,22,4.68,299,,,,,,99,804,Clouds,overcast clouds,04d
1622340000,2021-05-30 02:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,49.21,,22.57,48.04,41.38,74.73,1013,,,33,3.89,296,,,,,,91,804,Clouds,overcast clouds,04d
1622343600,2021-05-30 03:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,42.98,,26.37,41.54,39.58,44.42,1014,,,50,3.18,298,,,,,,86,804,Clouds,overcast clouds,04d
1622347200,2021-05-30 04:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,41.4,,28.62,39.2,39.58,42.17,1015,,,59,3.71,301,,,,,,59,803,Clouds,broken clouds,04n
1622350800,2021-05-30 05:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,54.82,,43.7,53.11,38.61,56.37,1015,,,66,3.42,312,,,,,,2,800,Clear,sky is clear,01n
1622354400,2021-05-30 06:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,51.26,,43.27,49.57,38.61,53.74,1016,,,74,4,357,,,,,,0,800,Clear,sky is clear,01n
1622358000,2021-05-30 07:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,51.3,,44.01,49.69,37.65,57.58,1016,,,76,4.92,13,,,,,,37,802,Clouds,scattered clouds,03n
1622361600,2021-05-30 08:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,47.25,,41.07,44.82,36.93,49.57,1017,,,79,5.26,20,,,,,,38,802,Clouds,scattered clouds,03n
1622365200,2021-05-30 09:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,45.68,,40.82,43.11,36.93,48.56,1016,,,83,5.06,31,,,,,,9,800,Clear,sky is clear,01n
1622368800,2021-05-30 10:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,43.09,,39.78,40.1,36.93,46.83,1016,,,88,5.01,30,,,,,,100,804,Clouds,overcast clouds,04n
1622372400,2021-05-30 11:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,41.27,,38.57,38.35,36.93,44.83,1016,,,90,4.5,37,,,,,,100,804,Clouds,overcast clouds,04n
1622376000,2021-05-30 12:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,40.28,,38.7,38.23,36.93,43.57,1016,,,94,3.4,45,,,,,,100,804,Clouds,overcast clouds,04n
1622379600,2021-05-30 13:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,39.97,,32.38,37.9,35.13,41.85,1016,,,74,3.38,42,,,,,,96,804,Clouds,overcast clouds,04d
1622383200,2021-05-30 14:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,45.64,,37.15,43.12,35.13,49.15,1017,,,72,4.97,32,,,,,,85,804,Clouds,overcast clouds,04d
1622386800,2021-05-30 15:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,50.04,,43.79,48.45,36.93,52.57,1017,,,79,3.94,32,,,,,,59,803,Clouds,broken clouds,04d
1622390400,2021-05-30 16:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,57.52,,44.2,55.85,39.58,59.58,1017,,,61,4.32,39,,,,,,30,802,Clouds,scattered clouds,03d
1622394000,2021-05-30 17:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,62.01,,41.58,60.12,41.38,66.58,1016,,,47,4.05,30,,,,,,74,803,Clouds,broken clouds,04d
1622397600,2021-05-30 18:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,67.64,,42.49,65.98,41.38,73.58,1016,,,40,4.27,16,,,,,,100,804,Clouds,overcast clouds,04d
1622401200,2021-05-30 19:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,71.71,,38.66,69.98,43.18,82.58,1015,,,30,4.68,7,,,,,,100,804,Clouds,overcast clouds,04d
1622404800,2021-05-30 20:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,71.67,,35.96,69.8,43.18,77.29,1015,,,27,5.23,2,,,,,,97,804,Clouds,overcast clouds,04d
1622408400,2021-05-30 21:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,74.1,,36.09,72.39,44.98,79.16,1014,,,25,5.35,0,,,,,,100,804,Clouds,overcast clouds,04d
1622412000,2021-05-30 22:00:00 +0000 UTC,-25200,Custom location,41.980609,-123.613583,76.57,,33.76,74.91,46.78,80.29,1014,,,21,5.21,6,,,,,,97,804,Clouds,overcast clouds,04d
